customer_id,segment,cluster
CUST00119,Occasional,3
CUST00120,Occasional,3
CUST00121,High-Value,1
CUST00122,Occasional,3
CUST00123,Occasional,3
CUST00124,Occasional,3
CUST00125,High-Value,1
CUST00126,Price-Sensitive,4
CUST00127,Price-Sensitive,2
CUST00128,Price-Sensitive,4
CUST00129,Price-Sensitive,4
CUST00130,Price-Sensitive,2
CUST00131,High-Value,1
CUST00132,Occasional,3
CUST00133,Price-Sensitive,2
CUST00134,Price-Sensitive,4
CUST00135,Occasional,3
CUST00136,Price-Sensitive,2
CUST00137,High-Value,1
CUST00138,Price-Sensitive,2
CUST00139,High-Value,1
CUST00140,High-Value,1
CUST00141,Occasional,3
CUST00142,High-Value,1
CUST00143,Occasional,3
CUST00144,High-Value,1
CUST00145,High-Value,1
CUST00146,Occasional,3
CUST00147,Price-Sensitive,2
CUST00148,Occasional,3
CUST00149,Occasional,3
CUST00150,Occasional,3
CUST00151,Occasional,3
CUST00152,Loyal,0
CUST00153,Price-Sensitive,4
CUST00154,Price-Sensitive,4
CUST00155,Occasional,3
CUST00156,Occasional,3
CUST00157,Price-Sensitive,2
CUST00158,Occasional,3
CUST00159,Price-Sensitive,4
CUST00160,High-Value,1
CUST00161,Occasional,3
CUST00162,Loyal,0
CUST00163,Price-Sensitive,4
CUST00164,Price-Sensitive,2
CUST00165,High-Value,1
CUST00166,High-Value,1
CUST00167,Price-Sensitive,4
CUST00168,High-Value,1
CUST00169,Occasional,3
CUST00170,High-Value,1
CUST00171,Occasional,3
CUST00172,Occasional,3
CUST00173,Occasional,3
CUST00174,High-Value,1
CUST00175,Occasional,3
CUST00176,High-Value,1
CUST00177,Occasional,3
CUST00178,High-Value,1
CUST00179,Occasional,3
CUST00180,Occasional,3
CUST00181,Occasional,3
CUST00182,Price-Sensitive,2
CUST00183,High-Value,1
CUST00184,Occasional,3
CUST00185,Price-Sensitive,4
CUST00186,High-Value,1
CUST00187,Price-Sensitive,2
CUST00188,Loyal,0
CUST00189,Occasional,3
CUST00190,Loyal,0
CUST00191,Price-Sensitive,4
CUST00192,Price-Sensitive,2
CUST00193,Price-Sensitive,4
CUST00194,Occasional,3
CUST00195,Price-Sensitive,4
CUST00196,High-Value,1
CUST00197,Loyal,0
CUST00198,Occasional,3
CUST00199,Loyal,0
CUST00200,Occasional,3
CUST00201,Occasional,3
CUST00202,Occasional,3
CUST00203,Loyal,0
CUST00204,Occasional,3
CUST00205,Loyal,0
CUST00206,Occasional,3
CUST00207,Occasional,3
CUST00208,Loyal,0
CUST00209,Occasional,3
CUST00210,Occasional,3
CUST00211,Loyal,0
CUST00212,Price-Sensitive,2
CUST00213,Price-Sensitive,4
CUST00214,High-Value,1
CUST00215,Occasional,3
CUST00216,Price-Sensitive,4
CUST00217,Price-Sensitive,4
CUST00218,Loyal,0
CUST00219,High-Value,1
CUST00220,High-Value,1
CUST00221,High-Value,1
CUST00222,High-Value,1
CUST00223,Occasional,3
CUST00224,Occasional,3
CUST00225,High-Value,1
CUST00226,Occasional,3
CUST00227,Price-Sensitive,4
CUST00228,Occasional,3
CUST00229,Occasional,3
CUST00230,Price-Sensitive,2
CUST00231,Loyal,0
CUST00232,Loyal,0
CUST00233,Occasional,3
CUST00234,Occasional,3
CUST00235,Loyal,0
CUST00236,Price-Sensitive,4
CUST00237,Occasional,3
CUST00238,Loyal,0
CUST00239,Loyal,0
CUST00240,Occasional,3
CUST00241,Occasional,3
CUST00242,Occasional,3
CUST00243,High-Value,1
CUST00244,Price-Sensitive,4
CUST00245,Occasional,3
CUST00246,Occasional,3
CUST00247,Price-Sensitive,4
CUST00248,Price-Sensitive,4
CUST00249,Price-Sensitive,4
CUST00250,Loyal,0
CUST00251,Price-Sensitive,2
CUST00252,Price-Sensitive,2
CUST00253,Loyal,0
CUST00254,Occasional,3
CUST00255,Occasional,3
CUST00256,Occasional,3
CUST00257,Occasional,3
CUST00258,Occasional,3
CUST00259,Occasional,3
CUST00260,High-Value,1
CUST00261,High-Value,1
CUST00262,High-Value,1
CUST00263,Occasional,3
CUST00264,Occasional,3
CUST00265,Occasional,3
CUST00266,Price-Sensitive,4
CUST00267,Occasional,3
CUST00268,Price-Sensitive,2
CUST00269,Occasional,3
CUST00270,Price-Sensitive,2
CUST00271,High-Value,1
CUST00272,Occasional,3
CUST00273,High-Value,1
CUST00274,Occasional,3
CUST00275,High-Value,1
CUST00276,High-Value,1
CUST00277,Occasional,3
CUST00278,Occasional,3
CUST00279,Price-Sensitive,4
CUST00280,Occasional,3
CUST00281,High-Value,1
CUST00282,Price-Sensitive,2
CUST00283,Price-Sensitive,2
CUST00284,Occasional,3
CUST00285,Loyal,0
CUST00286,Price-Sensitive,4
CUST00287,Price-Sensitive,2
CUST00288,High-Value,1
CUST00289,Occasional,3
CUST00290,High-Value,1
CUST00291,High-Value,1
CUST00292,Price-Sensitive,2
CUST00293,Occasional,3
CUST00294,Occasional,3
CUST00295,Occasional,3
CUST00296,High-Value,1
CUST00297,High-Value,1
CUST00298,High-Value,1
CUST00299,Price-Sensitive,2
CUST00300,High-Value,1
CUST00301,Occasional,3
CUST00302,Price-Sensitive,4
CUST00303,Loyal,0
CUST00304,Loyal,0
CUST00305,High-Value,1
CUST00306,Price-Sensitive,2
CUST00307,Occasional,3
CUST00308,High-Value,1
CUST00309,Occasional,3
CUST00310,Loyal,0
CUST00311,Price-Sensitive,2
CUST00312,Loyal,0
CUST00313,Occasional,3
CUST00314,Occasional,3
CUST00315,Price-Sensitive,4
CUST00316,Occasional,3
CUST00317,Occasional,3
CUST00318,Price-Sensitive,4
CUST00319,Price-Sensitive,2
CUST00320,Loyal,0
CUST00321,Occasional,3
CUST00322,Occasional,3
CUST00323,Occasional,3
CUST00324,Occasional,3
CUST00325,Loyal,0
CUST00326,Price-Sensitive,4
CUST00327,High-Value,1
CUST00328,High-Value,1
CUST00329,High-Value,1
CUST00330,Occasional,3
CUST00331,Price-Sensitive,4
CUST00332,Price-Sensitive,4
CUST00333,Occasional,3
CUST00334,Occasional,3
CUST00335,Occasional,3
CUST00336,Price-Sensitive,4
CUST00337,Loyal,0
CUST00338,High-Value,1
CUST00339,Price-Sensitive,2
CUST00340,Occasional,3
CUST00341,Occasional,3
CUST00342,Loyal,0
CUST00343,Occasional,3
CUST00344,Occasional,3
CUST00345,Occasional,3
CUST00346,High-Value,1
CUST00347,Price-Sensitive,2
CUST00348,Occasional,3
CUST00349,Occasional,3
CUST00350,Price-Sensitive,4
CUST00351,Occasional,3
CUST00352,High-Value,1
CUST00353,Price-Sensitive,2
CUST00354,Occasional,3
CUST00355,Occasional,3
CUST00356,High-Value,1
CUST00357,Occasional,3
CUST00358,Loyal,0
CUST00359,Occasional,3
CUST00360,Loyal,0
CUST00361,High-Value,1
CUST00362,Occasional,3
CUST00363,Price-Sensitive,2
CUST00364,Loyal,0
CUST00365,Price-Sensitive,2
CUST00366,Occasional,3
CUST00367,Occasional,3
CUST00368,Price-Sensitive,2
CUST00369,High-Value,1
CUST00370,Occasional,3
CUST00371,Price-Sensitive,2
CUST00372,Price-Sensitive,2
CUST00373,High-Value,1
CUST00374,Price-Sensitive,4
CUST00375,Price-Sensitive,4
CUST00376,Price-Sensitive,4
CUST00377,Price-Sensitive,4
CUST00378,Price-Sensitive,2
CUST00379,Price-Sensitive,4
CUST00380,Loyal,0
CUST00381,High-Value,1
CUST00382,Price-Sensitive,2
CUST00383,Loyal,0
CUST00384,Price-Sensitive,4
CUST00385,Price-Sensitive,4
CUST00386,High-Value,1
CUST00387,Occasional,3
CUST00388,Occasional,3
CUST00389,Price-Sensitive,4
CUST00390,Occasional,3
CUST00391,High-Value,1
CUST00392,Price-Sensitive,2
CUST00393,Occasional,3
CUST00394,Occasional,3
CUST00395,High-Value,1
CUST00396,Price-Sensitive,2
CUST00397,Occasional,3
CUST00398,Occasional,3
CUST00399,High-Value,1
CUST00400,Loyal,0
CUST00401,High-Value,1
CUST00402,Occasional,3
CUST00403,Price-Sensitive,2
CUST00404,Price-Sensitive,2
CUST00405,Occasional,3
CUST00406,High-Value,1
CUST00407,High-Value,1
CUST00408,Price-Sensitive,2
CUST00409,Occasional,3
CUST00410,Occasional,3
CUST00411,Occasional,3
CUST00412,Price-Sensitive,4
CUST00413,Price-Sensitive,2
CUST00414,Price-Sensitive,2
CUST00415,Loyal,0
CUST00416,High-Value,1
CUST00417,Occasional,3
CUST00418,High-Value,1
CUST00419,Price-Sensitive,2
CUST00420,High-Value,1
CUST00421,Occasional,3
CUST00422,High-Value,1
CUST00423,Occasional,3
CUST00424,Price-Sensitive,4
CUST00425,Price-Sensitive,2
CUST00426,Occasional,3
CUST00427,High-Value,1
CUST00428,Price-Sensitive,2
CUST00429,Occasional,3
CUST00430,Loyal,0
CUST00431,Occasional,3
CUST00432,Price-Sensitive,4
CUST00433,Occasional,3
CUST00434,Occasional,3
CUST00435,Occasional,3
CUST00436,High-Value,1
CUST00437,Price-Sensitive,4
CUST00438,High-Value,1
CUST00439,Occasional,3
CUST00440,High-Value,1
CUST00441,Loyal,0
CUST00442,Loyal,0
CUST00443,Price-Sensitive,2
CUST00444,Occasional,3
CUST00445,Loyal,0
CUST00446,Occasional,3
CUST00447,High-Value,1
CUST00448,Occasional,3
CUST00449,Price-Sensitive,4
CUST00450,Loyal,0
CUST00451,Loyal,0
CUST00452,Occasional,3
CUST00453,High-Value,1
CUST00454,Price-Sensitive,4
CUST00455,High-Value,1
CUST00456,Price-Sensitive,4
CUST00457,Occasional,3
CUST00458,High-Value,1
CUST00459,Loyal,0
CUST00460,Occasional,3
CUST00461,Loyal,0
CUST00462,Occasional,3
CUST00463,Occasional,3
CUST00464,Price-Sensitive,2
CUST00465,Occasional,3
CUST00466,Price-Sensitive,4
CUST00467,Occasional,3
CUST00468,Occasional,3
CUST00469,High-Value,1
CUST00470,Occasional,3
CUST00471,Loyal,0
CUST00472,Price-Sensitive,4
CUST00473,Loyal,0
CUST00474,Loyal,0
CUST00475,Occasional,3
CUST00476,Price-Sensitive,4
CUST00477,High-Value,1
CUST00478,Occasional,3
CUST00479,Price-Sensitive,4
CUST00480,High-Value,1
CUST00481,High-Value,1
CUST00482,Price-Sensitive,4
CUST00483,Occasional,3
CUST00484,Occasional,3
CUST00485,Loyal,0
CUST00486,Occasional,3
CUST00487,Price-Sensitive,4
CUST00488,High-Value,1
CUST00489,Occasional,3
CUST00490,Occasional,3
CUST00491,Price-Sensitive,4
CUST00492,High-Value,1
CUST00493,Price-Sensitive,4
CUST00494,Price-Sensitive,2
CUST00495,Price-Sensitive,4
CUST00496,Occasional,3
CUST00497,Occasional,3
CUST00498,Price-Sensitive,2
CUST00499,Loyal,0
CUST00500,High-Value,1
CUST00501,Price-Sensitive,4
CUST00502,Occasional,3
CUST00503,Loyal,0
CUST00504,Price-Sensitive,4
CUST00505,Loyal,0
CUST00506,High-Value,1
CUST00507,High-Value,1
CUST00508,Occasional,3
CUST00509,Price-Sensitive,2
CUST00510,Price-Sensitive,4
CUST00511,Occasional,3
CUST00512,Loyal,0
CUST00513,High-Value,1
CUST00514,Occasional,3
CUST00515,Occasional,3
CUST00516,Occasional,3
CUST00517,Occasional,3
CUST00518,Loyal,0
CUST00519,Price-Sensitive,4
CUST00520,Price-Sensitive,2
CUST00521,Loyal,0
CUST00522,High-Value,1
CUST00523,High-Value,1
CUST00524,Price-Sensitive,2
CUST00525,Price-Sensitive,2
CUST00526,Price-Sensitive,2
CUST00527,Occasional,3
CUST00528,Loyal,0
CUST00529,High-Value,1
CUST00530,High-Value,1
CUST00531,Occasional,3
CUST00532,Price-Sensitive,4
CUST00533,Loyal,0
CUST00534,Price-Sensitive,2
CUST00535,Occasional,3
CUST00536,Price-Sensitive,2
CUST00537,Occasional,3
CUST00538,Occasional,3
CUST00539,Price-Sensitive,2
CUST00540,Price-Sensitive,2
CUST00541,Loyal,0
CUST00542,Price-Sensitive,2
CUST00543,High-Value,1
CUST00544,High-Value,1
CUST00545,High-Value,1
CUST00546,Occasional,3
CUST00547,High-Value,1
CUST00548,Occasional,3
CUST00549,High-Value,1
CUST00550,Occasional,3
CUST00551,High-Value,1
CUST00552,Loyal,0
CUST00553,Occasional,3
CUST00554,High-Value,1
CUST00555,Price-Sensitive,2
CUST00556,Loyal,0
CUST00557,Occasional,3
CUST00558,High-Value,1
CUST00559,High-Value,1
CUST00560,Price-Sensitive,4
CUST00561,Price-Sensitive,4
CUST00562,Loyal,0
CUST00563,Loyal,0
CUST00564,Price-Sensitive,2
CUST00565,Price-Sensitive,2
CUST00566,Occasional,3
CUST00567,Occasional,3
CUST00568,Loyal,0
CUST00569,High-Value,1
CUST00570,Occasional,3
CUST00571,Loyal,0
CUST00572,Occasional,3
CUST00573,High-Value,1
CUST00574,Occasional,3
CUST00575,Occasional,3
CUST00576,High-Value,1
CUST00577,Occasional,3
CUST00578,Price-Sensitive,4
CUST00579,Occasional,3
CUST00580,Price-Sensitive,2
CUST00581,Occasional,3
CUST00582,Occasional,3
CUST00583,Occasional,3
CUST00584,Price-Sensitive,4
CUST00585,High-Value,1
CUST00586,Occasional,3
CUST00587,Occasional,3
CUST00588,Price-Sensitive,4
CUST00589,Price-Sensitive,4
CUST00590,Price-Sensitive,4
CUST00591,Occasional,3
CUST00592,Occasional,3
CUST00593,Occasional,3
CUST00594,High-Value,1
CUST00595,High-Value,1
CUST00596,Occasional,3
CUST00597,Price-Sensitive,2
CUST00598,High-Value,1
CUST00599,Occasional,3
CUST00600,Price-Sensitive,4
CUST00601,Price-Sensitive,2
CUST00602,Price-Sensitive,4
CUST00603,Price-Sensitive,4
CUST00604,Occasional,3
CUST00605,Occasional,3
CUST00606,Occasional,3
CUST00607,Price-Sensitive,4
CUST00608,Price-Sensitive,4
CUST00609,Occasional,3
CUST00610,Occasional,3
CUST00611,Loyal,0
CUST00612,Occasional,3
CUST00613,Occasional,3
CUST00614,Occasional,3
CUST00615,High-Value,1
CUST00616,Loyal,0
CUST00617,High-Value,1
CUST00618,High-Value,1
CUST00619,Occasional,3
CUST00620,Price-Sensitive,4
CUST00621,Loyal,0
CUST00622,Price-Sensitive,4
CUST00623,Price-Sensitive,4
CUST00624,Occasional,3
CUST00625,Occasional,3
CUST00626,Occasional,3
CUST00627,Occasional,3
CUST00628,Occasional,3
CUST00629,Price-Sensitive,4
CUST00630,Occasional,3
CUST00631,Price-Sensitive,4
CUST00632,Price-Sensitive,4
CUST00633,Price-Sensitive,4
CUST00634,High-Value,1
CUST00635,Occasional,3
CUST00636,Occasional,3
CUST00637,Loyal,0
CUST00638,Price-Sensitive,4
CUST00639,Price-Sensitive,4
CUST00640,High-Value,1
CUST00641,Occasional,3
CUST00642,Price-Sensitive,4
CUST00643,High-Value,1
CUST00644,Occasional,3
CUST00645,Occasional,3
CUST00646,Price-Sensitive,2
CUST00647,Loyal,0
CUST00648,Occasional,3
CUST00649,Price-Sensitive,2
CUST00650,High-Value,1
CUST00651,Loyal,0
CUST00652,Loyal,0
CUST00653,Occasional,3
CUST00654,Occasional,3
CUST00655,Occasional,3
CUST00656,Price-Sensitive,2
CUST00657,Price-Sensitive,2
CUST00658,Loyal,0
CUST00659,Price-Sensitive,2
CUST00660,Occasional,3
CUST00661,Occasional,3
CUST00662,Occasional,3
CUST00663,Occasional,3
CUST00664,Occasional,3
CUST00665,Occasional,3
CUST00666,Occasional,3
CUST00667,Occasional,3
CUST00668,Occasional,3
CUST00669,Loyal,0
CUST00670,Price-Sensitive,2
CUST00671,Price-Sensitive,2
CUST00672,Occasional,3
CUST00673,Price-Sensitive,4
CUST00674,Loyal,0
CUST00675,Price-Sensitive,4
CUST00676,Price-Sensitive,4
CUST00677,Price-Sensitive,2
CUST00678,Loyal,0
CUST00679,Occasional,3
CUST00680,Price-Sensitive,4
CUST00681,High-Value,1
CUST00682,High-Value,1
CUST00683,Price-Sensitive,4
CUST00684,Loyal,0
CUST00685,High-Value,1
CUST00686,Loyal,0
CUST00687,Loyal,0
CUST00688,Price-Sensitive,2
CUST00689,Loyal,0
CUST00690,Price-Sensitive,2
CUST00691,High-Value,1
CUST00692,High-Value,1
CUST00693,Occasional,3
CUST00694,High-Value,1
CUST00695,Price-Sensitive,2
CUST00696,Occasional,3
CUST00697,Occasional,3
CUST00698,Occasional,3
CUST00699,High-Value,1
CUST00700,High-Value,1
CUST00701,Price-Sensitive,4
CUST00702,High-Value,1
CUST00703,Occasional,3
CUST00704,Occasional,3
CUST00705,Occasional,3
CUST00706,Loyal,0
CUST00707,High-Value,1
CUST00708,Occasional,3
CUST00709,Occasional,3
CUST00710,Loyal,0
CUST00711,High-Value,1
CUST00712,High-Value,1
CUST00713,Occasional,3
CUST00714,Occasional,3
CUST00715,Price-Sensitive,2
CUST00716,Price-Sensitive,4
CUST00717,Occasional,3
CUST00718,Price-Sensitive,4
CUST00719,Occasional,3
CUST00720,High-Value,1
CUST00721,Occasional,3
CUST00722,High-Value,1
CUST00723,Occasional,3
CUST00724,Price-Sensitive,4
CUST00725,Occasional,3
CUST00726,High-Value,1
CUST00727,Occasional,3
CUST00728,High-Value,1
CUST00729,Price-Sensitive,4
CUST00730,Price-Sensitive,4
CUST00731,High-Value,1
CUST00732,Occasional,3
CUST00733,High-Value,1
CUST00734,Occasional,3
CUST00735,Price-Sensitive,2
CUST00736,Loyal,0
CUST00737,Price-Sensitive,2
CUST00738,Occasional,3
CUST00739,Occasional,3
CUST00740,High-Value,1
CUST00741,High-Value,1
CUST00742,Occasional,3
CUST00743,Occasional,3
CUST00744,Price-Sensitive,4
CUST00745,Price-Sensitive,2
CUST00746,Loyal,0
CUST00747,Price-Sensitive,4
CUST00748,Loyal,0
CUST00749,Occasional,3
CUST00750,Price-Sensitive,4
CUST00751,Occasional,3
CUST00752,High-Value,1
CUST00753,Occasional,3
CUST00754,High-Value,1
CUST00755,Price-Sensitive,4
CUST00756,Loyal,0
CUST00757,High-Value,1
CUST00758,Price-Sensitive,4
CUST00759,Loyal,0
CUST00760,Occasional,3
CUST00761,High-Value,1
CUST00762,Price-Sensitive,2
CUST00763,Occasional,3
CUST00764,Occasional,3
CUST00765,High-Value,1
CUST00766,Price-Sensitive,2
CUST00767,Price-Sensitive,4
CUST00768,High-Value,1
CUST00769,High-Value,1
CUST00770,Price-Sensitive,4
CUST00771,Price-Sensitive,2
CUST00772,High-Value,1
CUST00773,Occasional,3
CUST00774,High-Value,1
CUST00775,Price-Sensitive,2
CUST00776,Occasional,3
CUST00777,Price-Sensitive,2
CUST00778,Price-Sensitive,4
CUST00779,Price-Sensitive,2
CUST00780,Price-Sensitive,4
CUST00781,Loyal,0
CUST00782,Occasional,3
CUST00783,Occasional,3
CUST00784,High-Value,1
CUST00785,Price-Sensitive,4
CUST00786,Loyal,0
CUST00787,Occasional,3
CUST00788,Price-Sensitive,2
CUST00789,Occasional,3
CUST00790,Loyal,0
CUST00791,Loyal,0
CUST00792,Loyal,0
CUST00793,Loyal,0
CUST00794,Price-Sensitive,4
CUST00795,High-Value,1
CUST00796,Loyal,0
CUST00797,High-Value,1
CUST00798,Loyal,0
CUST00799,Price-Sensitive,2
CUST00800,High-Value,1
CUST00801,Price-Sensitive,4
CUST00802,Occasional,3
CUST00803,Price-Sensitive,2
CUST00804,Occasional,3
CUST00805,Price-Sensitive,2
CUST00806,High-Value,1
CUST00807,Price-Sensitive,2
CUST00808,Occasional,3
CUST00809,Occasional,3
CUST00810,Price-Sensitive,4
CUST00811,Occasional,3
CUST00812,Price-Sensitive,2
CUST00813,Occasional,3
CUST00814,Price-Sensitive,2
CUST00815,High-Value,1
CUST00816,Loyal,0
CUST00817,Price-Sensitive,2
CUST00818,Occasional,3
CUST00819,Occasional,3
CUST00820,Occasional,3
CUST00821,High-Value,1
CUST00822,Price-Sensitive,4
CUST00823,Occasional,3
CUST00824,Loyal,0
CUST00825,Price-Sensitive,4
CUST00826,Occasional,3
CUST00827,Occasional,3
CUST00828,Occasional,3
CUST00829,Occasional,3
CUST00830,Price-Sensitive,2
CUST00831,Price-Sensitive,4
CUST00832,Occasional,3
CUST00833,Price-Sensitive,2
CUST00834,Price-Sensitive,4
CUST00835,Occasional,3
CUST00836,High-Value,1
CUST00837,Price-Sensitive,4
CUST00838,Price-Sensitive,2
CUST00839,Price-Sensitive,2
CUST00840,High-Value,1
CUST00841,Occasional,3
CUST00842,High-Value,1
CUST00843,Occasional,3
CUST00844,Price-Sensitive,4
CUST00845,Loyal,0
CUST00846,Loyal,0
CUST00847,Price-Sensitive,4
CUST00848,High-Value,1
CUST00849,Occasional,3
CUST00850,Occasional,3
CUST00851,Price-Sensitive,4
CUST00852,Price-Sensitive,4
CUST00853,Occasional,3
CUST00854,Price-Sensitive,4
CUST00855,Loyal,0
CUST00856,Price-Sensitive,4
CUST00857,Occasional,3
CUST00858,Occasional,3
CUST00859,High-Value,1
CUST00860,Occasional,3
CUST00861,Price-Sensitive,4
CUST00862,Price-Sensitive,4
CUST00863,Occasional,3
CUST00864,Occasional,3
CUST00865,Occasional,3
CUST00866,Occasional,3
CUST00867,Occasional,3
CUST00868,Occasional,3
CUST00869,Price-Sensitive,4
CUST00870,Price-Sensitive,2
CUST00871,Price-Sensitive,2
CUST00872,Loyal,0
CUST00873,High-Value,1
CUST00874,Occasional,3
CUST00875,High-Value,1
CUST00876,Occasional,3
CUST00877,Occasional,3
CUST00878,High-Value,1
CUST00879,Occasional,3
CUST00880,High-Value,1
CUST00881,Occasional,3
CUST00882,Loyal,0
CUST00883,High-Value,1
CUST00884,Loyal,0
CUST00885,Price-Sensitive,4
CUST00886,Price-Sensitive,2
CUST00887,Occasional,3
CUST00888,Occasional,3
CUST00889,Price-Sensitive,2
CUST00890,Occasional,3
CUST00891,Occasional,3
CUST00892,Occasional,3
CUST00893,Occasional,3
CUST00894,Occasional,3
CUST00895,Occasional,3
CUST00896,Price-Sensitive,2
CUST00897,Occasional,3
CUST00898,Price-Sensitive,4
CUST00899,Occasional,3
CUST00900,High-Value,1
CUST00901,Price-Sensitive,4
CUST00902,Price-Sensitive,2
CUST00903,Occasional,3
CUST00904,Loyal,0
CUST00905,Occasional,3
CUST00906,Price-Sensitive,4
CUST00907,Price-Sensitive,2
CUST00908,High-Value,1
CUST00909,High-Value,1
CUST00910,Price-Sensitive,4
CUST00911,Occasional,3
CUST00912,Occasional,3
CUST00913,High-Value,1
CUST00914,Occasional,3
CUST00915,High-Value,1
CUST00916,Price-Sensitive,4
CUST00917,High-Value,1
CUST00918,High-Value,1
CUST00919,Price-Sensitive,2
CUST00920,Price-Sensitive,2
CUST00921,Price-Sensitive,4
CUST00922,High-Value,1
CUST00923,High-Value,1
CUST00924,Occasional,3
CUST00925,Occasional,3
CUST00926,High-Value,1
CUST00927,Price-Sensitive,2
CUST00928,Occasional,3
CUST00929,High-Value,1
CUST00930,Loyal,0
CUST00931,Loyal,0
CUST00932,Price-Sensitive,2
CUST00933,Occasional,3
CUST00934,High-Value,1
CUST00935,High-Value,1
CUST00936,Price-Sensitive,4
CUST00937,High-Value,1
CUST00938,Price-Sensitive,2
CUST00939,High-Value,1
CUST00940,Occasional,3
CUST00941,Price-Sensitive,4
CUST00942,Loyal,0
CUST00943,Price-Sensitive,4
CUST00944,Loyal,0
CUST00945,Occasional,3
CUST00946,Occasional,3
CUST00947,High-Value,1
CUST00948,Occasional,3
CUST00949,High-Value,1
CUST00950,Price-Sensitive,4
CUST00951,High-Value,1
CUST00952,High-Value,1
CUST00953,Occasional,3
CUST00954,High-Value,1
CUST00955,Price-Sensitive,4
CUST00956,Occasional,3
CUST00957,Occasional,3
CUST00958,High-Value,1
CUST00959,Price-Sensitive,4
CUST00960,High-Value,1
CUST00961,Price-Sensitive,2
CUST00962,Loyal,0
CUST00963,Occasional,3
CUST00964,Occasional,3
CUST00965,High-Value,1
CUST00966,Price-Sensitive,2
CUST00967,Occasional,3
CUST00968,High-Value,1
CUST00969,Occasional,3
CUST00970,Price-Sensitive,4
CUST00971,Price-Sensitive,2
CUST00972,High-Value,1
CUST00973,High-Value,1
CUST00974,Occasional,3
CUST00975,Occasional,3
CUST00976,Occasional,3
CUST00977,Price-Sensitive,4
CUST00978,Occasional,3
CUST00979,Occasional,3
CUST00980,Occasional,3
CUST00981,Price-Sensitive,4
CUST00982,Occasional,3
CUST00983,Occasional,3
CUST00984,Occasional,3
CUST00985,Loyal,0
CUST00986,Occasional,3
CUST00987,Occasional,3
CUST00988,High-Value,1
